sequence_id,source,rank_true,rank_unkn
XKNYR,BLAST (new),1,6
APQJA,BLAST (new),1,4
O90TR,BLAST (new),7,18
57ACS,BLAST (new),161,1
NS4KL,BLAST (new),1,7
M0GJG,BLAST (new),3,2
BUXMA,BLAST (new),1,10
W16VY,BLAST (new),4,4
RJGX1,BLAST (new),1,2
N7XBH,BLAST (new),1,2
KVF5D,BLAST (new),1,4
XFKFM,BLAST (new),1,5
VSCXV,BLAST (new),341,8
I86K1,BLAST (new),2,4
BDLSW,BLAST (new),2,4
KFI3A,BLAST (new),1,22
3ZBS9,BLAST (new),1,1
FZBX1,BLAST (new),1,1314
AVNL5,BLAST (new),1,4
BLT9J,BLAST (new),259,1
COHQ2,BLAST (new),1,2
CPCN6,BLAST (new),1,11
A7ZOS,BLAST (new),1,9
CYKQG,BLAST (new),1,2
S192K,BLAST (new),18,3
DTY43,BLAST (new),1,3
Y2SLN,BLAST (new),1,1
G1B5Z,BLAST (new),1,10
8TUO3,BLAST (new),1,2
Y0RBS,BLAST (new),1,6
B5JNQ,BLAST (new),20,4
6SYJG,BLAST (new),1,2
NOWQ3,BLAST (new),2,4
BSOG6,BLAST (new),1,2
8ECOF,BLAST (new),1,3
NOEJU,BLAST (new),1,19
1FX51,BLAST (new),5,3
SHXMU,BLAST (new),1314,8
EICEO,BLAST (new),1,4
QSKI4,BLAST (new),1,2
WGJBS,BLAST (new),1,2
DPWLG,BLAST (new),1,2
5TVRT,BLAST (new),1,1
J9WWX,BLAST (new),1314,4
IYKOO,BLAST (new),1,2
C7PSV,BLAST (new),1,4
Z0R7W,BLAST (new),1,11
XPL8N,BLAST (new),1,4
KD2EA,BLAST (new),1,2
POCQP,BLAST (new),1,7
20HOO,BLAST (new),1,8
GD0Z7,BLAST (new),8,10
X8YR7,BLAST (new),1,2
KHAB3,BLAST (new),3,1
K61BR,BLAST (new),1,7
83APA,BLAST (new),1,4
SJLDR,BLAST (new),1,2
Z762R,BLAST (new),1,2
YYZ28,BLAST (new),1,5
P3IDM,BLAST (new),1,1314
SI7DR,BLAST (new),1,2
YITJO,BLAST (new),1,6
KJ5KM,BLAST (new),3,2
R2QW4,BLAST (new),1,2
8NLI4,BLAST (new),1,4
2TZ4Z,BLAST (new),28,4
GGHQN,BLAST (new),2,5
EII0D,BLAST (new),171,4
H37ZA,BLAST (new),1314,1314
SYT5Q,BLAST (new),1,3
UXFN5,BLAST (new),1,7
OG0UK,BLAST (new),2,4
DO9WB,BLAST (new),2,2
52TS2,BLAST (new),39,7
G71Y6,BLAST (new),12,3
A76EI,BLAST (new),1,4
4FHIR,BLAST (new),1,3
LTD4I,BLAST (new),1,6
Z84RL,BLAST (new),372,3
51WJE,BLAST (new),1,6
Z4IAY,BLAST (new),1,3
KYL6L,BLAST (new),1,4
MPOT3,BLAST (new),1,2
O8DV9,BLAST (new),5,5
35C9U,BLAST (new),1,3
SYS3R,BLAST (new),72,1
ZD696,BLAST (new),1,4
70XN7,BLAST (new),106,7
TJM6S,BLAST (new),1,3
LLR4W,BLAST (new),1,5
ZADTT,BLAST (new),1,2
JCDTQ,BLAST (new),1,2
3NTV9,BLAST (new),1,4
5PGPG,BLAST (new),1,6
PI32K,BLAST (new),1,1314
DFXDZ,BLAST (new),1,5
8P07C,BLAST (new),1,1314
L2YIY,BLAST (new),1,2
KIZ9I,BLAST (new),1,2
3FRWJ,BLAST (new),6,3
OANCY,BLAST (new),3,3
0U0F5,BLAST (new),25,4
T28LJ,BLAST (new),1,7
U762Z,BLAST (new),2,20
OULCK,BLAST (new),1,2
1SR7K,BLAST (new),1,3
TJNPI,BLAST (new),1,5
PF25X,BLAST (new),1314,2
8JSR5,BLAST (new),1,2
2RNEO,BLAST (new),1,3
OVGGK,BLAST (new),2,1
GJQ79,BLAST (new),1,6
SBQCY,BLAST (new),1,3
4YFCD,BLAST (new),1314,1314
TXGR2,BLAST (new),1,5
N1J2C,BLAST (new),63,3
IY04P,BLAST (new),1,3
UG685,BLAST (new),1,2
S31U2,BLAST (new),1,2
LEX1U,BLAST (new),1,6
KXTAF,BLAST (new),1,3
4PSCS,BLAST (new),1,8
BJLIT,BLAST (new),1,3
4Y42A,BLAST (new),1,3
8BJJK,BLAST (new),1,8
S2MLZ,BLAST (new),1,1314
K4WC4,BLAST (new),1,3
DZHW8,BLAST (new),2,4
95X8O,BLAST (new),1,2
W6I36,BLAST (new),120,1
G7H4I,BLAST (new),1,19
WPN1B,BLAST (new),1,1
78UQZ,BLAST (new),1,3
K2JTR,BLAST (new),1,2
GONBZ,BLAST (new),1,6
U49PC,BLAST (new),55,3
DN4BY,BLAST (new),3,3
QU9SG,BLAST (new),1,1
01DWY,BLAST (new),1,4
05B4V,BLAST (new),2,3
31HT2,BLAST (new),1,9
E3973,BLAST (new),18,1
RWFNR,BLAST (new),2,5
9HLQV,BLAST (new),1,2
G2HI5,BLAST (new),1,5
HB0MH,BLAST (new),1,2
78532,BLAST (new),1,4
ZAAFF,BLAST (new),1314,1
80DA5,BLAST (new),5,2
HR4O2,BLAST (new),1,1
532YH,BLAST (new),1,8
9RGLJ,BLAST (new),1,2
GTUTR,BLAST (new),1,2
X3L0N,BLAST (new),1,3
N4T6T,BLAST (new),1,2
R1RKP,BLAST (new),1,2
6RBG4,BLAST (new),1,3
C1I3D,BLAST (new),1,4
IPLKO,BLAST (new),18,3
L3A5D,BLAST (new),2,20
D6VNE,BLAST (new),1,5
TDS3M,BLAST (new),1,2
Y2N8V,BLAST (new),1,3
GCSX0,BLAST (new),1,6
3Q44C,BLAST (new),1,7
UNVXM,BLAST (new),1,2
ZTGOH,BLAST (new),1,11
64GH1,BLAST (new),476,1
54682,BLAST (new),5,1
90H8B,BLAST (new),1,6
X8V17,BLAST (new),1,1
OM2VX,BLAST (new),1,1
GBV3R,BLAST (new),1,2
O45SW,BLAST (new),1,6
HVS3F,BLAST (new),1,4
E3N1I,BLAST (new),1,2
WZAF7,BLAST (new),174,1
870AG,BLAST (new),1,2
3YXSQ,BLAST (new),1,1
G3328,BLAST (new),1,1
BBLUK,BLAST (new),2,20
EODNJ,BLAST (new),1314,2
6DKWG,BLAST (new),1,2
THKQC,BLAST (new),14,6
Q5D20,BLAST (new),1,7
2DRTU,BLAST (new),1,7
A1QPO,BLAST (new),1314,2
SQHB6,BLAST (new),1,3
G9DPU,BLAST (new),1,5
FQMY1,BLAST (new),10,6
K18NP,BLAST (new),1,3
3CBTJ,BLAST (new),1,2
C9GGR,BLAST (new),1,2
C92FU,BLAST (new),1,4
6SPX7,BLAST (new),153,5
KCFCO,BLAST (new),1,3
SA35Y,BLAST (new),1,6
271KC,BLAST (new),1314,1314
ODC2W,BLAST (new),1,3
WWJDF,BLAST (new),1,5
SWZHI,BLAST (new),24,5
8UFAZ,BLAST (new),2,10
RFHDA,BLAST (new),1,24
JMMCR,BLAST (new),2,6
MHP09,BLAST (new),1,2
T73EI,BLAST (new),1,7
NYMY0,BLAST (new),1,2
47VV6,BLAST (new),244,1
L0Y1Y,BLAST (new),1,3
L4X4A,BLAST (new),1,1314
SQGQA,BLAST (new),1,2
TRJCD,BLAST (new),1,11
MYEV2,BLAST (new),1,2
NT00J,BLAST (new),1,2
92MFR,BLAST (new),1,10
F4681,BLAST (new),445,2
BDYMC,BLAST (new),1,5
0TPIS,BLAST (new),1,2
NP63T,BLAST (new),4,10
L5EK4,BLAST (new),1,3
14MN2,BLAST (new),39,5
RHFSK,BLAST (new),1,2
Z88RE,BLAST (new),1,5
68U7F,BLAST (new),1,2
VK6BW,BLAST (new),1314,1314
RWDRH,BLAST (new),1,7
GNMNP,BLAST (new),3,5
HXL0Z,BLAST (new),2,26
ONEYD,BLAST (new),2,3
EUUPS,BLAST (new),1,4
LAV8X,BLAST (new),2,1
WG7MY,BLAST (new),1314,3
7LV8S,BLAST (new),1,3
MHKQP,BLAST (new),1,10
TYUV8,BLAST (new),4,1
93Q5L,BLAST (new),1,2
5M48Q,BLAST (new),2,3
F2V6Y,BLAST (new),1314,1314
EA09N,BLAST (new),1,6
MS9HQ,BLAST (new),1,2
25J62,BLAST (new),1,2
R3U34,BLAST (new),1,4
6UZJN,BLAST (new),1,2
CGMZZ,BLAST (new),1,6
K21RL,BLAST (new),2,21
3YW3T,BLAST (new),1,6
HEHQM,BLAST (new),1,5
KO9FO,BLAST (new),6,11
WF6YW,BLAST (new),1,4
VU8XQ,BLAST (new),2,4
QRSUB,BLAST (new),1,1
XRJM2,BLAST (new),1,2
EZNQ9,BLAST (new),1,2
RJW7Y,BLAST (new),31,1
BL29Q,BLAST (new),6,2
07HPF,BLAST (new),2,1
3U8K8,BLAST (new),109,3
3N4IF,BLAST (new),10,3
X5PIO,BLAST (new),1,6
GKMDZ,BLAST (new),1,7
M6WXB,BLAST (new),1,4
G71FO,BLAST (new),1,5
Q378Y,BLAST (new),2,3
19EQ6,BLAST (new),3,20
8208U,BLAST (new),4,3
0835F,BLAST (new),7,3
3JQ8M,BLAST (new),1,11
YEU87,BLAST (new),1,2
070JF,BLAST (new),1,2
XG5WR,BLAST (new),1,4
KMR8T,BLAST (new),39,2
VQZ75,BLAST (new),1,3
W1FAF,BLAST (new),1,7
733QR,BLAST (new),50,2
Y84WC,BLAST (new),1,4
V7KAN,BLAST (new),1,7
WTCHQ,BLAST (new),97,3
TR7IL,BLAST (new),1,6
UOOCV,BLAST (new),1,3
SEUE2,BLAST (new),1,3
TSV9M,BLAST (new),1,10
IWX55,BLAST (new),1,8
45VGD,BLAST (new),1,3
T0SN3,BLAST (new),1,2
531DU,BLAST (new),238,2
CDML3,BLAST (new),2,4
M6T5C,BLAST (new),4,3
LR2AO,BLAST (new),1,5
R7AH9,BLAST (new),1314,1314
D2ZDF,BLAST (new),1,2
HBQ8H,BLAST (new),4,1
XBRCW,BLAST (new),1,5
BE8DR,BLAST (new),1,11
JP0KH,BLAST (new),1,1
9JZPA,BLAST (new),4,2
9OW1G,BLAST (new),2,5
Q0X81,BLAST (new),1,5
64PML,BLAST (new),1,7
CWSYD,BLAST (new),1,2
9BDIT,BLAST (new),1,5
LZQOI,BLAST (new),1,5
JVK12,BLAST (new),1,4
5E5QL,BLAST (new),1,4
54OOI,BLAST (new),1,5
W342E,BLAST (new),8,12
0Y7VD,BLAST (new),1,3
UL5MJ,BLAST (new),1,1
73JG0,BLAST (new),1,4
J0II0,BLAST (new),1,1
ZMO0B,BLAST (new),5,3
K337W,BLAST (new),1,11
67VOC,BLAST (new),77,12
KYCHW,BLAST (new),1,3
DWSXS,BLAST (new),1,4
N5ZO9,BLAST (new),1,8
ZL6WD,BLAST (new),1,9
06DZ1,BLAST (new),1,3
FKXMD,BLAST (new),1,7
4XHRV,BLAST (new),3,3
7LMML,BLAST (new),1,5
E0BFT,BLAST (new),1314,3
TPHX3,BLAST (new),1,6
LA0HH,BLAST (new),1,4
SC1ZL,BLAST (new),1,2
RSYNO,BLAST (new),1,2
8B925,BLAST (new),10,11
TI9P5,BLAST (new),1,4
J671E,BLAST (new),586,2
IP8KG,BLAST (new),1,2
VIRHH,BLAST (new),117,3
GQSM0,BLAST (new),1,4
OCWV9,BLAST (new),2,3
36VRA,BLAST (new),1314,1
XV27N,BLAST (new),3,3
K27KU,BLAST (new),26,3
R8GKS,BLAST (new),11,3
LF76H,BLAST (new),1,3
YVR9H,BLAST (new),2,5
FG7DJ,BLAST (new),1,2
PCYWZ,BLAST (new),2,1
12LRE,BLAST (new),1314,4
KC42C,BLAST (new),1,9
QFKVH,BLAST (new),1,4
ZU0Q1,BLAST (new),1,2
E4G56,BLAST (new),1,1314
P6R00,BLAST (new),1,2
J5RCA,BLAST (new),1,1
YLTX4,BLAST (new),1,3
OMKTO,BLAST (new),3,6
74JMA,BLAST (new),1,1
HFFX9,BLAST (new),1,3
AJIRV,BLAST (new),4,4
BCEFB,BLAST (new),1314,1314
K94JG,BLAST (new),1,5
429WF,BLAST (new),180,1
QT1Y0,BLAST (new),1,4
IOHH8,BLAST (new),1,16
LH9OG,BLAST (new),10,4
UF0IN,BLAST (new),1,4
NHTVC,BLAST (new),2,1
H2DL3,BLAST (new),1,2
WFFOC,BLAST (new),1,4
LC132,BLAST (new),2,2
NL99C,BLAST (new),1,7
XU8D7,BLAST (new),3,5
92OH7,BLAST (new),1,11
0NUPL,BLAST (new),1,4
GDLWV,BLAST (new),1,1
59F4V,BLAST (new),1,19
G0YND,BLAST (new),1,2
ITQJV,BLAST (new),7,6
TEFPL,BLAST (new),5,2
RRD3F,BLAST (new),1,2
FG5QJ,BLAST (new),1,8
NBY3X,BLAST (new),1314,4
ZFCQ4,BLAST (new),78,5
12VUT,BLAST (new),1,6
GC36P,BLAST (new),1,5
PSKF9,BLAST (new),1,2
GP6XE,BLAST (new),17,4
AR42H,BLAST (new),1,3
7UII2,BLAST (new),1314,1314
V8TXD,BLAST (new),1,2
FRSZY,BLAST (new),1,2
52HWA,BLAST (new),1,3
WF6XD,BLAST (new),1,3
7ZMJ3,BLAST (new),1,4
7QXUW,BLAST (new),1,3
YZPZJ,BLAST (new),1,4
LGGUQ,BLAST (new),1,5
ARF9G,BLAST (new),1314,1314
TNXR4,BLAST (new),1,3
VYDG0,BLAST (new),1,3
TG8IU,BLAST (new),1,2
14PWZ,BLAST (new),2,13
D6CV1,BLAST (new),1,2
CLI1J,BLAST (new),1,4
IMQUT,BLAST (new),7,2
OZSB3,BLAST (new),2,1
KQL1X,BLAST (new),2,22
QQ9KF,BLAST (new),1,1
N2WXG,BLAST (new),1,6
O6L14,BLAST (new),1,13
NAU4K,BLAST (new),1,2
83T5J,BLAST (new),2,4
V59XQ,BLAST (new),1,4
7P0BE,BLAST (new),1,12
5Z99Q,BLAST (new),1314,3
TYZ3M,BLAST (new),1,4
N9DMX,BLAST (new),1314,13
7JKF5,BLAST (new),3,1
RO662,BLAST (new),3,1
XJYN8,BLAST (new),1314,1314
M6BT9,BLAST (new),2,9
WXDA5,BLAST (new),1,1314
IXGJY,BLAST (new),1,6
CRBLK,BLAST (new),1,12
I1FOW,BLAST (new),1,1
OYIFP,BLAST (new),1,3
DB53Q,BLAST (new),1,1
K2CQN,BLAST (new),1,8
4IKB0,BLAST (new),1,2
VBYYZ,BLAST (new),1,3
3A5T4,BLAST (new),1,9
MVRX1,BLAST (new),1,2
0PZ6Z,BLAST (new),1,4
JVRF8,BLAST (new),4,3
UUA7V,BLAST (new),1,3
81KW3,BLAST (new),216,4
CS19A,BLAST (new),2,2
PEONJ,BLAST (new),1,4
OM8A0,BLAST (new),1,1
MJ8W0,BLAST (new),16,4
HN5WN,BLAST (new),1,2
LXBWM,BLAST (new),1,6
DZSLQ,BLAST (new),1,5
FUACU,BLAST (new),1,3
8QH4H,BLAST (new),1,4
DSYNA,BLAST (new),1,7
PMT18,BLAST (new),1,13
CFD03,BLAST (new),1,1314
BRHWP,BLAST (new),1,9
PTM47,BLAST (new),1,2
M8FJJ,BLAST (new),130,6
868RO,BLAST (new),1,2
B4JRH,BLAST (new),1,2
5I0GH,BLAST (new),1,2
MBV3L,BLAST (new),9,4
GY33X,BLAST (new),1,4
NCN45,BLAST (new),3,2
VDH7J,BLAST (new),1,4
96TS6,BLAST (new),1,2
MX77P,BLAST (new),1,3
YZ117,BLAST (new),1,4
SQNJN,BLAST (new),1,2
0BMS2,BLAST (new),2,8
XL5W5,BLAST (new),2,19
DU1BB,BLAST (new),31,2
W88QR,BLAST (new),1,3
66YSG,BLAST (new),1,11
DYNWL,BLAST (new),1,5
YT397,BLAST (new),293,3
QQZMR,BLAST (new),1,2
8ZU2U,BLAST (new),1,4
Z2SR6,BLAST (new),10,11
29BAI,BLAST (new),1,2
7HHAS,BLAST (new),1,8
KHROM,BLAST (new),1,14
R6OM6,BLAST (new),4,1314
8MDLC,BLAST (new),3,3
ECRBQ,BLAST (new),1314,11
HZIOW,BLAST (new),6,2
4PRWS,BLAST (new),1,5
SPC20,BLAST (new),1,19
XPUNV,BLAST (new),4,3
LPOTZ,BLAST (new),1,4
4Q14V,BLAST (new),1,2
N6ZIM,BLAST (new),8,1
TUO69,BLAST (new),1,1
1MF93,BLAST (new),1,3
IOOW4,BLAST (new),1314,1314
AMOZF,BLAST (new),1,3
DLWIM,BLAST (new),2,2
YEUEB,BLAST (new),1,7
BD892,BLAST (new),1314,1314
V3NNY,BLAST (new),524,8
NQWUR,BLAST (new),1,3
QUDTY,BLAST (new),1,5
MMQIY,BLAST (new),1,3
CSXD9,BLAST (new),1,3
6YE09,BLAST (new),1,8
ZS8RP,BLAST (new),3,1
CCIN8,BLAST (new),136,1
3DRBY,BLAST (new),1,2
MJDT3,BLAST (new),1,2
SA27J,BLAST (new),1,4
FGB2M,BLAST (new),1,3
V2OTH,BLAST (new),1,5
7YRMG,BLAST (new),1,12
U6XEV,BLAST (new),1,3
9TBXS,BLAST (new),51,3
F0V8R,BLAST (new),1,2
3M0OI,BLAST (new),1,3
SG76H,BLAST (new),1,5
VTPTG,BLAST (new),425,6
9ZKE3,BLAST (new),1,1
7Y8QN,BLAST (new),1,6
4Q6VG,BLAST (new),2,1
NRP6Z,BLAST (new),1,1
P2Z3Y,BLAST (new),1,5
8NKKE,BLAST (new),1,5
Q7PK8,BLAST (new),1,4
JI2L6,BLAST (new),1,3
R9QQG,BLAST (new),1,5
NY1RT,BLAST (new),1,2
9EW9L,BLAST (new),2,5
SDWKM,BLAST (new),2,3
BFVDU,BLAST (new),1,2
G15AB,BLAST (new),1,1314
8NS78,BLAST (new),1,20
01YRV,BLAST (new),1,2
GVV3B,BLAST (new),1,11
4Z6TT,BLAST (new),1,3
1UPVF,BLAST (new),63,10
IB51K,BLAST (new),1,1314
DWQ8B,BLAST (new),1,5
V0ZYO,BLAST (new),1,5
QTFLR,BLAST (new),1314,1314
791FI,BLAST (new),1,2
W4P22,BLAST (new),1,1
V8K7J,BLAST (new),1,5
0CEDL,BLAST (new),1,5
17LYT,BLAST (new),1,2
1TUIV,BLAST (new),4,3
